Name;CountInput;CountLineCode;CountLineCodeDecl;CountLineCodeExe;CountOutput;CountPath;CountPathLog;CountStmt;CountStmtDecl;CountStmtExe;Cyclomatic;CyclomaticModified;CyclomaticStrict;Essential;Knots;MaxEssentialKnots;MaxNesting;MinEssentialKnots
OptionSpecsReportTheirOptionsSortedSpeciallyTest.java;;14;11;3;;;;11;10;1;;;;;;;0;
OptionSynonymCommonPrefixesTest.java;;48;23;16;;;;30;15;15;;;;;;;0;
OptionSynonymNoArgumentTest.java;;34;17;12;;;;24;13;11;;;;;;;0;
OptionSynonymOptionalArgumentTest.java;;41;22;13;;;;27;17;10;;;;;;;0;
OptionSynonymOverwritingTest.java;;18;10;6;;;;13;8;5;;;;;;;0;
OptionSynonymRequiredArgumentTest.java;;42;21;15;;;;26;16;10;;;;;;;0;
OptionSynonymTest.java;;24;15;10;;;;21;15;6;;;;;;;1;
OptionalArgumentOptionSpec.java;;32;9;17;;;;21;8;13;;;;;;;2;
OptionalArgumentOptionSpecOptionsImmutabilityTest.java;;7;4;1;;;;4;3;1;;;;;;;0;
OptionalArgumentOptionSpecTest.java;;19;12;3;;;;12;9;3;;;;;;;0;
OptionalArgumentOptionSpecValuesImmutabilityTest.java;;24;13;5;;;;12;7;5;;;;;;;0;
PR_DecodeHelper;;4;;;;1;0;3;1;2;1;1;1;1;;;0;
PR_DecodeHelper.prototype.decode;;38;;;;22;1;26;8;18;8;8;10;1;;;4;
PR_Token;;7;;;;2;0;5;1;4;2;2;2;1;;;1;
PR_Token.prototype.toString;;3;;;;1;0;2;1;1;2;2;2;1;;;0;
PR_TokenEnd;;10;;;;4;1;7;1;6;3;3;3;3;;;1;
PR_TokenEnd.prototype.toString;;4;;;;1;0;2;1;1;2;2;2;1;;;0;
PR_attribToHtml;;7;;;;1;0;2;1;1;1;1;1;1;;;0;
PR_chunkify;;25;;;;5;1;18;7;11;5;5;7;5;;;4;
PR_endsWith;;4;;;;1;0;2;1;1;1;1;2;1;;;0;
PR_expandTabs;;40;;;;11;1;30;11;19;8;6;8;3;;;4;
PR_getInnerHtml;;20;;;;8;1;14;4;10;5;5;5;1;;;2;
PR_isDigitChar;;3;;;;1;0;2;1;1;1;1;2;1;;;0;
PR_isIdentifierPart;;3;;;;1;0;2;1;1;1;1;2;1;;;0;
PR_isIdentifierStart;;3;;;;1;0;2;1;1;1;1;4;1;;;0;
PR_isRawContent;;3;;;;1;0;2;1;1;1;1;1;1;;;0;
PR_isSpaceChar;;3;;;;1;0;2;1;1;1;1;1;1;;;0;
PR_isWordChar;;3;;;;1;0;2;1;1;1;1;4;1;;;0;
PR_lexMarkup;;7;;;;1;0;6;2;4;1;1;1;1;;;0;
PR_lexOne;;18;;;;6;1;12;3;9;7;7;7;6;;;5;
PR_lexSource;;13;;;;3;0;10;4;6;3;3;3;3;;;2;
PR_normalizedHtml;;29;;;;15;1;20;3;17;9;6;10;6;;;3;
PR_prefixMatch;;11;;;;4;1;7;1;6;4;4;4;4;;;2;
PR_splitAttributeQuotes;;62;;;;1458;3;43;10;33;15;15;17;7;;;2;
PR_splitChunks;;38;;;;21;1;27;10;17;8;8;8;3;;;3;
PR_splitMarkup;;182;;;;8643;4;119;15;104;54;42;56;3;;;10;
PR_splitNonStringNonCommentToken;;108;;;;449;3;71;15;56;28;25;37;12;;;10;
PR_splitSourceAttributes;;54;;;;13;1;36;9;27;13;13;15;1;;;6;
PR_splitSourceNodes;;110;;;;2945;3;66;11;55;27;27;36;5;;;7;
PR_splitStringAndCommentTokens;;95;;;;66;2;67;12;55;27;23;30;1;;;12;
PR_splitTagAttributes;;117;;;;137;2;82;13;69;29;22;30;1;;;7;
PR_startsWith;;3;;;;1;0;2;1;1;1;1;2;1;;;0;
PR_textToHtml;;6;;;;1;0;2;1;1;1;1;1;1;;;0;
PR_tokenizeMarkup;;7;;;;2;0;5;2;3;2;2;3;1;;;1;
PR_trim;;10;;;;4;1;7;2;5;3;3;5;1;;;1;
ParserRules.java;;42;18;21;;;;34;20;14;;;;;;;1;
ParserRulesUtilityClassTest.java;;6;3;1;;;;4;3;1;;;;;;;0;
ParsingSeparatedConvertedOptionValuesTest.java;;48;16;23;;;;26;16;10;;;;;;;0;
ParsingSeparatedStringOptionValuesTest.java;;35;19;9;;;;21;13;8;;;;;;;0;
ParsingSeparatedTypedOptionValuesTest.java;;30;16;9;;;;18;12;6;;;;;;;0;
PathConverter.java;;38;21;13;;;;28;19;9;;;;;;;3;
PathConverterTest.java;;77;43;39;;;;59;34;25;;;;;;;0;
PathProperties.java;;49;32;8;;;;22;14;8;;;;;;;0;
PathPropertiesTest.java;;41;16;24;;;;34;13;21;;;;;;;0;
PlainOldOptionParserTest.java;;12;9;3;;;;9;8;1;;;;;;;0;
PopulatedOptionSetTest.java;;39;20;12;;;;26;14;12;;;;;;;0;
PosixlyCorrectOptionParserTest.java;;37;17;17;;;;24;13;11;;;;;;;0;
PosixlyCorrectTest.java;;29;13;17;;;;26;12;14;;;;;;;0;
Problematic.java;;16;7;3;;;;10;7;3;;;;;;;0;
PunctuationInLongOptionTest.java;;34;18;9;;;;20;12;8;;;;;;;0;
PunctuationInShortOptionTest.java;;25;14;6;;;;15;10;5;;;;;;;0;
Reflection.java;;70;23;38;;;;51;22;29;;;;;;;2;
ReflectionException.java;;7;4;2;;;;5;4;1;;;;;;;0;
ReflectionTest.java;;57;30;25;;;;42;24;18;;;;;;;0;
ReflectionUtilityClassTest.java;;7;4;1;;;;5;4;1;;;;;;;0;
RegexMatcher.java;;41;20;15;;;;24;16;8;;;;;;;1;
RegexMatcherTest.java;;44;26;11;;;;29;19;10;;;;;;;0;
RequiredArgumentOptionSpec.java;;16;7;5;;;;11;6;5;;;;;;;1;
RequiredArgumentOptionSpecEqualsHashCodeTest.java;;11;6;2;;;;6;4;2;;;;;;;0;
RequiredArgumentOptionSpecOptionsImmutabilityTest.java;;7;4;1;;;;4;3;1;;;;;;;0;
RequiredArgumentOptionSpecValuesImmutabilityTest.java;;24;13;5;;;;12;7;5;;;;;;;0;
RequiredIfAnyTest.java;;44;22;19;;;;31;16;15;;;;;;;0;
RequiredIfExample.java;;11;5;5;;;;9;5;4;;;;;;;0;
RequiredIfTest.java;;64;29;29;;;;45;20;25;;;;;;;0;
RequiredOptionsTest.java;;41;20;15;;;;25;14;11;;;;;;;0;
RequiredUnlessAnyTest.java;;44;22;22;;;;33;17;16;;;;;;;0;
RequiredUnlessExample.java;;11;5;5;;;;9;5;4;;;;;;;0;
RequiredUnlessTest.java;;66;31;30;;;;47;22;25;;;;;;;0;
Row.java;;22;10;9;;;;16;8;8;;;;;;;1;
RowEqualsHashCodeTest.java;;17;9;4;;;;9;6;3;;;;;;;0;
Rows.java;;56;23;26;;;;48;26;22;;;;;;;1;
RowsTest.java;;49;17;30;;;;25;14;11;;;;;;;0;
ShortOptionsClusteringTest.java;;16;10;6;;;;13;9;4;;;;;;;0;
ShortOptionsClusteringWithArgumentTest.java;;19;10;9;;;;16;9;7;;;;;;;0;
ShortOptionsNoArgumentTest.java;;74;29;43;;;;59;22;37;;;;;;;0;
ShortOptionsOptionalArgumentTest.java;;59;27;29;;;;44;20;24;;;;;;;0;
ShortOptionsRequiredArgumentTest.java;;84;36;44;;;;63;26;37;;;;;;;0;
ShortOptionsTest.java;;16;10;6;;;;13;9;4;;;;;;;0;
ShortOptionsWithArgumentPositioningTest.java;;21;10;11;;;;18;9;9;;;;;;;0;
ShortOptionsWithArgumentsTest.java;;22;11;11;;;;19;10;9;;;;;;;0;
ShortOptionsWithMultipleArgumentsForSingleOptionTest.java;;23;16;8;;;;20;15;5;;;;;;;0;
SignallingEndOfOptionsTest.java;;26;12;14;;;;23;11;12;;;;;;;0;
SimpleOptionNameMap.java;;31;17;8;;;;19;12;7;;;;;;;1;
SimpleOptionNameMapTest.java;;48;27;25;;;;37;22;15;;;;;;;0;
SingleHyphenTest.java;;30;17;11;;;;21;13;8;;;;;;;0;
SpecialOptionalArgumentHandlingTest.java;;22;11;11;;;;19;10;9;;;;;;;0;
Strings.java;;21;10;9;;;;18;11;7;;;;;;;1;
StringsUtilityClassTest.java;;7;4;1;;;;5;4;1;;;;;;;0;
SwitchConverter.java;;28;11;13;;;;15;7;8;;;;;;;1;
ToStringTest.java;;36;20;13;;;;23;18;5;;;;;;;1;
TypesafeOptionArgumentRetrievalTest.java;;222;116;120;;;;149;92;57;;;;;;;0;
TypesafeOptionArgumentRetrievalTest.java;;37;20;23;;;;34;19;15;;;;;;;0;
UnavailableOptionException.java;;12;7;3;;;;8;6;2;;;;;;;0;
UnconfiguredOptionException.java;;16;9;4;;;;11;8;3;;;;;;;0;
UnrecognizedOptionException.java;;12;7;3;;;;8;6;2;;;;;;;0;
UnrecognizedOptionsAllowedTest.java;;18;11;7;;;;15;10;5;;;;;;;0;
UtilityClassesUninstantiabilityHarness.java;;23;15;7;;;;19;14;5;;;;;;;0;
ValueConversionException.java;;10;5;3;;;;7;5;2;;;;;;;0;
ValueConverter.java;;9;6;1;;;;7;6;1;;;;;;;0;
ValueConverterAdmitsSubclassesOfValueTypeTest.java;;33;13;15;;;;20;15;5;;;;;;;0;
ValueOfHaver.java;;8;4;1;;;;5;4;1;;;;;;;0;
WAsAbbreviationForLongOptionTest.java;;27;14;10;;;;20;11;9;;;;;;;0;
WAsShortOptionTest.java;;26;14;9;;;;19;11;8;;;;;;;0;
WExtensionNoArgumentTest.java;;28;14;11;;;;21;11;10;;;;;;;0;
WExtensionWithArgumentTest.java;;68;30;36;;;;51;22;29;;;;;;;0;
compiler.xml;;16;;;;0;0;0;0;0;0;0;0;0;;;0;
encodings.xml;;7;;;;0;0;0;0;0;0;0;0;0;;;0;
jopt-simple-eclipse-formatting.xml;;283;;;;0;0;0;0;0;0;0;0;0;;;0;
joptsimple;;6824;2791;3442;;;;4492;2198;2294;;;;;;;3;
joptsimple.AbstractOptionParserFixture;;17;8;5;;;;11;7;4;;;;;;;0;
joptsimple.AbstractOptionParserFixture.assertOptionDetected(OptionSet,String);81;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionParserFixture.assertOptionNotDetected(OptionSet,String);23;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionParserFixture.assertOptionNotDetected(String,OptionSet,String);4;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionParserFixture.createNewParser();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionSpec;;93;37;41;;;;61;27;34;;;;;;;2;
joptsimple.AbstractOptionSpec.AbstractOptionSpec(List<String>,String);6;4;1;2;3;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionSpec.AbstractOptionSpec(String);3;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionSpec.V;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.AbstractOptionSpec.argumentTypeIndicatorFrom(ValueConverter<V>);3;6;2;4;4;2;0;5;2;3;3;3;3;1;1;0;1;0
joptsimple.AbstractOptionSpec.arrangeOptions(List<String>);3;18;3;14;5;4;1;15;4;11;4;4;4;1;2;0;2;0
joptsimple.AbstractOptionSpec.convert(String);1;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.AbstractOptionSpec.convertWith(ValueConverter<V>,String);5;7;1;4;3;2;0;4;1;3;2;2;2;1;1;0;1;0
joptsimple.AbstractOptionSpec.description();3;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionSpec.equals(Object);3;6;2;4;2;2;0;5;2;3;2;2;2;1;1;0;1;0
joptsimple.AbstractOptionSpec.forHelp();6;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionSpec.handleOption(OptionParser,ArgumentList,OptionSet,String);4;2;2;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.AbstractOptionSpec.hashCode();2;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionSpec.isForHelp();3;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionSpec.options();19;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionSpec.representsNonOptions();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionSpec.toString();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionSpec.value(OptionSet);4;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionSpec.valueOptional(OptionSet);2;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionSpec.values(OptionSet);3;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionSpecFixture;;24;13;5;;;;13;8;5;;;;;;;0;
joptsimple.AbstractOptionSpecFixture.createEqualOptionSpecInstance();2;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.AbstractOptionSpecFixture.createNotEqualOptionSpecInstance();3;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.AbstractOptionSpecFixture.equal();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionSpecFixture.notEqual();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionSpecFixture.valueOptionalWithNullOptionSet();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionSpecFixture.valueWithNullOptionSet();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionSpecFixture.valuesWithNullOptionSet();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionSpecOptionsImmutabilityTestCase;;16;9;4;;;;9;6;3;;;;;;;0;
joptsimple.AbstractOptionSpecOptionsImmutabilityTestCase.containedItem();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionSpecOptionsImmutabilityTestCase.newItem();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionSpecOptionsImmutabilityTestCase.newList();0;4;2;2;4;1;0;3;2;1;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionSpecOptionsImmutabilityTestCase.newOptionSpec(String);1;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.AbstractOptionSpecValuesImmutabilityTestCase;;13;8;5;;;;10;7;3;;;;;;;0;
joptsimple.AbstractOptionSpecValuesImmutabilityTestCase.T;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.AbstractOptionSpecValuesImmutabilityTestCase.firstArg();1;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.AbstractOptionSpecValuesImmutabilityTestCase.newList();0;7;3;5;8;1;0;6;3;3;1;1;1;1;0;0;0;0
joptsimple.AbstractOptionSpecValuesImmutabilityTestCase.newOptionSpec();1;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.AbstractOptionSpecValuesImmutabilityTestCase.secondArg();1;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.AlternativeLongOptionSpec;;22;4;15;;;;8;3;5;;;;;;;1;
joptsimple.AlternativeLongOptionSpec.AlternativeLongOptionSpec();6;14;1;12;6;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.AlternativeLongOptionSpec.detectOptionArgument(OptionParser,ArgumentList,OptionSet);1;5;1;3;3;2;0;4;1;3;2;2;2;1;0;0;1;0
joptsimple.AlternativeLongOptionSpecOptionsImmutabilityTest;;10;5;2;;;;5;3;2;;;;;;;0;
joptsimple.AlternativeLongOptionSpecOptionsImmutabilityTest.containedItem();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AlternativeLongOptionSpecOptionsImmutabilityTest.newOptionSpec(String);0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AlternativeLongOptionSpecValuesImmutabilityTest;;23;12;5;;;;11;6;5;;;;;;;0;
joptsimple.AlternativeLongOptionSpecValuesImmutabilityTest.containedItem();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AlternativeLongOptionSpecValuesImmutabilityTest.firstArg();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AlternativeLongOptionSpecValuesImmutabilityTest.newItem();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.AlternativeLongOptionSpecValuesImmutabilityTest.newOptionSpec();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
