Id;EdgeCoverage;PrimePathCoverage
net.objecthunter.exp4j.ExpressionBuilderTest.testOperators4();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpressionBuilder01();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpressionBuilder02();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpressionBuilder03();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpressionBuilder04();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpressionBuilder05();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpressionBuilder06();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpressionBuilder5();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpressionBuilder07();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpressionBuilder08();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testSameName();0.7142857142857143;0.3333333333333333
net.objecthunter.exp4j.ExpressionBuilderTest.testInvalidFunction();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testMissingVar();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testUnaryMinusPowerPrecedence();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testUnaryMinus();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpression1();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpression10();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpression11();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpressionBuilder6();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpression12();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpression13();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpression14();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpression15();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpressionBuilder7();0.7142857142857143;0.5
net.objecthunter.exp4j.ExpressionBuilderTest.testExpressionBuilder8();0.7142857142857143;0.5
net.objecthunter.exp4j.FunctionsTest.testFunctionNameNegativeArgs();0.3333333333333333;0.3333333333333333
net.objecthunter.exp4j.ExpressionBuilderTest.testFunction10();0.5555555555555556;0.3333333333333333
net.objecthunter.exp4j.ExpressionBuilderTest.testFunction11();0.5555555555555556;0.3333333333333333
net.objecthunter.exp4j.ExpressionBuilderTest.testFunction12();0.5555555555555556;0.3333333333333333
net.objecthunter.exp4j.ExpressionBuilderTest.testFunction13();0.5555555555555556;0.3333333333333333
net.objecthunter.exp4j.ExpressionBuilderTest.testFunction14();0.5555555555555556;0.3333333333333333
net.objecthunter.exp4j.ExpressionBuilderTest.testFunction15();0.5555555555555556;0.3333333333333333
net.objecthunter.exp4j.ExpressionBuilderTest.testFunction16();0.5555555555555556;0.3333333333333333
net.objecthunter.exp4j.FunctionsTest.testFunctionNameZeroArgs();0.5555555555555556;0.3333333333333333
net.objecthunter.exp4j.FunctionsTest.testCheckFunctionNames();0.8421052631578947;0.7619047619047619
