Id;EdgeCoverage;PrimePathCoverage
org.apache.commons.math4.ExtendedFieldElementAbstractTest.testRemainderField();1;1
org.apache.commons.math4.ExtendedFieldElementAbstractTest.testSignum();0,6;0,5
org.apache.commons.math4.dfp.DfpTest.testSignPredicates();1;1
org.apache.commons.math4.analysis.function.SincTest.testDerivativeShortcut();0,7049180327868854;0,05128205128205127
org.apache.commons.math4.analysis.solvers.FieldBracketingNthOrderBrentSolverTest.testNeta();1;0,9200000000000002
org.apache.commons.math4.analysis.function.SincTest.testShortcut();0,4166666666666667;0
org.apache.commons.math4.genetics.ElitisticListPopulationTest.testNextGeneration();1;0,8
org.apache.commons.math4.genetics.ElitisticListPopulationTest.testSetElitismRate();0,6;0,5
org.apache.commons.math4.genetics.ElitisticListPopulationTest.testSetElitismRateTooLow();1;1
org.apache.commons.math4.genetics.ElitisticListPopulationTest.testSetElitismRateTooHigh();1;1
org.apache.commons.math4.geometry.euclidean.threed.FieldVector3DTest.testOrthogonal();1;1
org.apache.commons.math4.analysis.differentiation.FiniteDifferencesDifferentiatorTest.testTooLargeStep();0,5;0,25
org.apache.commons.math4.analysis.differentiation.FiniteDifferencesDifferentiatorTest.testBounds();0,6875;0,25
org.apache.commons.math4.analysis.differentiation.FiniteDifferencesDifferentiatorTest.testBoundedSqrt();0,6875;0,25
org.apache.commons.math4.genetics.FixedElapsedTimeTest.testIsSatisfied();0,6;0,5
org.apache.commons.math4.genetics.FitnessCachingTest.testFitnessCaching();0,6;0,5
org.apache.commons.math4.genetics.FixedGenerationCountTest.testIsSatisfied();0,6;0,5
org.apache.commons.math4.analysis.FunctionUtilsTest.testSampleWrongBounds();0,3076923076923077;0,14285714285714285
org.apache.commons.math4.analysis.FunctionUtilsTest.testSampleNegativeNumberOfPoints();0,23076923076923078;0,14285714285714285
org.apache.commons.math4.analysis.FunctionUtilsTest.testSampleNullNumberOfPoints();0,23076923076923078;0,14285714285714285
org.apache.commons.math4.analysis.FunctionUtilsTest.testSample();0,6923076923076923;0,5714285714285714
org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest.testIntegratorControls();0,625;0
org.apache.commons.math4.analysis.differentiation.JacobianFunctionTest.testSphere();1;0,7142857142857143
org.apache.commons.math4.ode.JacobianMatricesTest.testInternalDifferentiation();0,75;0,5
org.apache.commons.math4.ode.JacobianMatricesTest.testParameterizable();0,75;0,5
org.apache.commons.math4.filter.KalmanFilterTest.testConstantAcceleration();0,6666666666666666;0,3333333333333333
org.apache.commons.math4.filter.KalmanFilterTest.testCannonball();0,6666666666666666;0,3333333333333333
org.apache.commons.math4.filter.KalmanFilterTest.testConstant();0,5555555555555556;0,3333333333333333
org.apache.commons.math4.stat.correlation.KendallsCorrelationTest.testBlockMatrix();1;0,3333333333333333
org.apache.commons.math4.genetics.ListPopulationTest.testAddTooManyChromosomesSingleCall();1;1
org.apache.commons.math4.genetics.GeneticAlgorithmTestBinary.test();1;0,6666666666666667
org.apache.commons.math4.genetics.GeneticAlgorithmTestPermutations.test();1;0,6666666666666667
org.apache.commons.math4.genetics.ListPopulationTest.testGetFittestChromosome();1;0,6666666666666666
org.apache.commons.math4.genetics.ListPopulationTest.testChromosomeListConstructorPopulationLimitNotPositive();0,3076923076923077;0,25
org.apache.commons.math4.genetics.ListPopulationTest.testConstructorListOfChromosomesBiggerThanPopulationSize();0,38461538461538464;0,25
org.apache.commons.math4.genetics.ListPopulationTest.testSetPopulationLimitTooSmall();0,5;0,3333333333333333
org.apache.commons.math4.analysis.interpolation.LoessInterpolatorTest.testOnStraightLine();0,6;0,3333333333333333
org.apache.commons.math4.analysis.interpolation.LoessInterpolatorTest.testOnDistortedSine();0,6;0,3333333333333333
org.apache.commons.math4.analysis.interpolation.LoessInterpolatorTest.testIncreasingRobustnessItersIncreasesSmoothnessWithOutliers();0,6;0,3333333333333333
org.apache.commons.math4.analysis.interpolation.LoessInterpolatorTest.testInsufficientBandwidth();0,6;0,3333333333333333
org.apache.commons.math4.analysis.interpolation.LoessInterpolatorTest.testCompletelyIncorrectBandwidth1();0,3;0,3333333333333333
org.apache.commons.math4.analysis.interpolation.LoessInterpolatorTest.testCompletelyIncorrectBandwidth2();0,3;0,3333333333333333
org.apache.commons.math4.analysis.interpolation.LoessInterpolatorTest.testMath296withoutWeights();0,6;0,3333333333333333
org.apache.commons.math4.ml.neuralnet.MapUtilsTest.testSort();1;0,7272727272727273
org.apache.commons.math4.util.MathUtilsTest.testCheckFinite();0,7142857142857143;0
org.apache.commons.math4.util.MathUtilsTest.testIndicatorInt();0,75;0,6666666666666666
org.apache.commons.math4.util.MathUtilsTest.testSignInt();0,75;0,6666666666666666
org.apache.commons.math4.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest.testNonEmptyData();0,21428571428571427;0,08333333333333333
org.apache.commons.math4.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest.testNonJaggedData();0,6428571428571429;0,3333333333333333
org.apache.commons.math4.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest.testMultipleColumnsRequired();0,5;0,08333333333333333
org.apache.commons.math4.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest.testMaxIterationsPositive();0,5714285714285714;0,5
org.apache.commons.math4.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest.testThresholdPositive();0,5714285714285714;0,5
org.apache.commons.math4.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest.testConvergenceException();0,5714285714285714;0,5
org.apache.commons.math4.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest.testIncompatibleIntialMixture();0,5714285714285714;0,5
org.apache.commons.math4.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest.testFit();0,5714285714285714;0,5
org.apache.commons.math4.geometry.euclidean.twod.NestedLoopsTest.testNestedLoops();1;0,6
org.apache.commons.math4.geometry.euclidean.threed.PlaneTest.testIntersection2();1;1
org.apache.commons.math4.geometry.euclidean.threed.PlaneTest.testSimilar();1;1
org.apache.commons.math4.geometry.euclidean.threed.PlaneTest.testRotate();1;1
org.apache.commons.math4.analysis.polynomials.PolynomialFunctionTest.testSubtraction();0,6428571428571429;0,1111111111111111
org.apache.commons.math4.analysis.polynomials.PolynomialsUtilsTest.testJacobiLegendre();0,6428571428571429;0,1111111111111111
org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest.testOneRedundantColumn();0,45454545454545453;0,25
org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest.testThreeRedundantColumn();0,45454545454545453;0,25
org.apache.commons.math4.stat.regression.SimpleRegressionTest.testRegressIfaceMethod();0,5;0,3333333333333333
org.apache.commons.math4.geometry.euclidean.twod.SegmentTest.testDistance();0,6923076923076923;0,5
org.apache.commons.math4.random.SobolSequenceGeneratorTest.testConstructor2();0,6666666666666666;0,3333333333333333
org.apache.commons.math4.geometry.euclidean.threed.SphericalCoordinatesTest.testCoordinatesStoC();1;1
org.apache.commons.math4.geometry.euclidean.threed.SphericalCoordinatesTest.testHessian();1;1
org.apache.commons.math4.geometry.euclidean.threed.SubLineTest.testEndPoints();0;0
org.apache.commons.math4.geometry.euclidean.threed.SubLineTest.testNoEndPoints();1;0,42857142857142855
org.apache.commons.math4.geometry.euclidean.threed.SubLineTest.testNoSegments();0,5555555555555556;0,14285714285714285
org.apache.commons.math4.geometry.euclidean.threed.SubLineTest.testSeveralSegments();1;0,8571428571428571
org.apache.commons.math4.geometry.euclidean.threed.SubLineTest.testHalfInfinitePos();1;0,42857142857142855
org.apache.commons.math4.geometry.euclidean.threed.SubLineTest.testHalfInfiniteNeg();1;0,42857142857142855
org.apache.commons.math4.geometry.euclidean.threed.SubLineTest.testIntersectionInsideInside();0,8181818181818181;0,6666666666666666
org.apache.commons.math4.geometry.euclidean.threed.SubLineTest.testIntersectionInsideBoundary();0,8181818181818181;0,6666666666666666
org.apache.commons.math4.geometry.euclidean.threed.SubLineTest.testIntersectionInsideOutside();0,8181818181818181;0,6666666666666666
org.apache.commons.math4.geometry.euclidean.threed.SubLineTest.testIntersectionBoundaryBoundary();0,8181818181818181;0,6666666666666666
org.apache.commons.math4.geometry.euclidean.threed.SubLineTest.testIntersectionNotIntersecting();0,36363636363636365;0,3333333333333333
org.apache.commons.math4.analysis.solvers.UnivariateSolverUtilsTest.testBracketCentered();0,5897435897435898;0,02631578947368421
org.apache.commons.math4.analysis.solvers.UnivariateSolverUtilsTest.testBracketEndpointRoot();0,6410256410256411;0,3157894736842105
org.apache.commons.math4.analysis.solvers.UnivariateSolverUtilsTest.testNullFunction();0,07692307692307693;0,02631578947368421
org.apache.commons.math4.analysis.solvers.UnivariateSolverUtilsTest.testBadMaximumIterations();0,1282051282051282;0,02631578947368421
org.apache.commons.math4.analysis.solvers.UnivariateSolverUtilsTest.testBracketLow();0,6923076923076923;0,631578947368421
org.apache.commons.math4.analysis.solvers.UnivariateSolverUtilsTest.testBracketHigh();0,717948717948718;0,631578947368421
org.apache.commons.math4.analysis.solvers.UnivariateSolverUtilsTest.testBracketLinear();0,717948717948718;0,6578947368421053
org.apache.commons.math4.analysis.solvers.UnivariateSolverUtilsTest.testBracketExponential();0,6923076923076923;0,6578947368421053
org.apache.commons.math4.analysis.solvers.UnivariateSolverUtilsTest.testBadAdditive();0,10256410256410256;0,02631578947368421
org.apache.commons.math4.analysis.solvers.UnivariateSolverUtilsTest.testIterationExceeded();0,717948717948718;0,6578947368421053
org.apache.commons.math4.analysis.solvers.UnivariateSolverUtilsTest.testBracketLoopConditionForB();0,717948717948718;0,631578947368421
org.apache.commons.math4.analysis.solvers.UnivariateSolverUtilsTest.testBracketSin();0,5897435897435898;0,02631578947368421
org.apache.commons.math4.geometry.euclidean.oned.Vector1DFormatAbstractTest.testParseSimpleNoDecimals();0,7142857142857143;0,5
org.apache.commons.math4.geometry.euclidean.oned.Vector1DFormatAbstractTest.testParseSimpleWithDecimals();0,7142857142857143;0,5
org.apache.commons.math4.random.CorrelatedRandomVectorGeneratorTest.testMeanAndCovariance();1;0,8
org.apache.commons.math4.random.UncorrelatedRandomVectorGeneratorTest.testMeanAndCorrelation();1;0,8
